"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",14,1264,1332,640,706,829,776,77,34,43,68,812,793,626,624,66,30,0,0,55,25,912,880,75,50,0,0,1,4,142600,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,90647,8192,1028,10192,324464,318928,26031,199646,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25749,197298,144750
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",15,32,128,80,8,170,96,8,4,0,12,146,120,32,8,16,8,32,8,16,8,168,136,17,20,0,0,1,4,160480,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34500,5540,1174,7800,249600,225858,10463,166922,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10330,164794,162435
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",16,13274,12876,4258,4344,1639,1586,728,766,747,747,1622,1603,1348,1296,1668,1659,80,40,1668,1659,1882,1816,1677,1679,0,0,1,4,282405,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,202987,12494,4478,21378,684096,624428,54364,434574,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3668,2909,6464,55073,440234,289520
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",17,1528,1036,624,690,800,842,808,789,777,779,812,830,624,626,32,32,0,0,16,16,920,966,41,52,0,0,1,4,215240,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,116011,6330,903,8111,257760,253664,31833,158220,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,30867,153382,213225
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",18,160,32,8,104,218,160,5,1,0,6,202,176,32,16,16,16,16,0,16,16,156,136,25,36,0,0,1,4,163360,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,35476,5540,1174,7800,249600,225986,10696,170650,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10574,168702,160615
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",19,7630,5952,6436,4146,2183,2292,1549,1547,1528,1568,2222,2257,1560,1568,2453,2416,300,296,1559,1473,2476,2512,2466,2432,0,0,1,4,578790,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,360585,16027,4925,25822,826304,791706,95138,475522,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,1580,4235,4858,95456,477106,569720
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",20,1216,1348,624,690,821,810,77,31,40,68,804,827,626,624,32,32,0,0,16,16,912,960,41,52,0,0,1,4,212400,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,117151,6330,903,8111,257760,253664,31273,155352,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31152,154806,200230
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",21,160,32,8,104,159,111,20,4,4,20,140,130,32,16,16,16,16,0,16,16,160,136,17,28,0,0,1,4,160250,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,34484,5540,1174,7800,249600,225986,10432,166426,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10326,164730,161925
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",22,6524,6644,5842,4326,6759,6812,1509,1595,1548,1560,6782,6781,1568,1560,1934,1947,300,296,1682,1699,2502,2548,1943,1967,0,0,1,4,569145,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,350003,16027,4925,25822,826304,791706,94225,470960,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,249,1558,4236,4836,92810,463880,572965
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",23,2496,2504,1878,1872,646,656,73,58,55,76,651,651,624,626,626,624,0,0,0,0,690,698,627,636,0,0,1,4,82265,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,107709,4167,176,4199,134256,133728,26183,396500,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,28442,429526,167220
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",24,2496,2504,1878,1872,667,648,70,48,36,88,653,662,624,626,626,624,0,0,0,0,680,678,635,644,0,0,1,4,84630,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,105583,4167,176,4199,134256,133728,27921,418886,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,28044,417940,82670
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=1>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=1>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(ExtractBits<int=1>, uint4)",25,7510,7487,6857,6876,3139,3164,924,920,935,909,3155,3148,5607,5626,626,624,2485,2498,0,0,5729,5747,627,636,0,0,1,4,96090,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,192564,5114,176,5146,164512,163984,53833,770458,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,51247,716218,109475
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",26,1296,1300,674,672,864,794,48,45,37,56,838,820,626,624,66,30,0,0,66,30,898,864,67,42,0,0,1,4,130745,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,92284,8192,1028,10192,324464,318928,26193,200972,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26172,200508,142800
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",27,32,128,80,8,234,160,16,4,8,12,210,184,32,8,16,8,32,8,16,8,236,208,17,20,0,0,1,4,159365,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35516,5540,1174,7800,249600,225858,10378,165562,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10584,168858,142950
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",28,13432,13026,4502,4408,1650,1586,2076,2225,2143,2158,1628,1608,1348,1296,2020,2014,80,40,1330,1326,1980,1900,3047,3050,0,0,1,4,292840,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,210115,12494,4478,21378,684096,624428,58343,466396,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3762,2909,6558,56855,454490,288475
