,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
34,0.0,0.5503397132132084,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.09722680223484048,0.009868296136198884,0.0,0.0011538283240017932,0.15371802893674577
35,0.0,0.5503397132132084,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.11418711853277463,0.021064188227164715,0.0,0.022946788371832727,0.15371802893674577
36,0.0,0.5503397132132084,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.10964995623427931,0.02444089077646905,0.0,0.01764180134137483,0.15371802893674577
37,0.0,0.5503397132132084,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.11719397899076878,0.029746779815602364,0.0,0.0195253748701536,0.15371802893674577
38,0.0,0.5503397132132084,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.12070724181178427,0.03487552438489416,0.0,0.02287725806710661,0.15371802893674577
39,0.0,0.5503397132132084,1.0,0.0,1.0,0.0,1.0,1.0,0.12070724181178427,0.03487552438489416,0.0,0.021058029707040404,0.15371802893674577
40,0.0,0.7095112913514547,0.0,0.0,1.0,0.0,1.0,1.0,0.09264250660203177,0.006235519678534862,0.0,0.02044050249365359,0.15371802893674577
41,0.0,0.7095112913514547,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.09264250660203177,0.006235557762557242,0.0,0.02243055143948114,0.15371802893674577
42,0.0,0.7095112913514547,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.09255115566121985,0.005972584051051832,0.0,0.021655763642877468,0.15371802893674577
43,0.0,0.7095112913514547,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.08868747738060834,0.0032765322610170955,0.0,0.019969970123931757,0.15371802893674577
44,0.0,0.7095112913514547,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.09447932505827239,0.008089325474832876,0.0,0.01505048254000474,0.15371802893674577
45,0.0,0.7095112913514547,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.1113989262973748,0.018025531684308538,0.0,0.023390085879530287,0.15371802893674577
46,0.0,0.7095112913514547,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.10764155590524316,0.021397592387755848,0.0,0.020577422395706924,0.15371802893674577
47,0.0,0.7095112913514547,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.11120066266835249,0.020530951383408658,0.0,0.021677013208078466,0.15371802893674577
48,0.0,0.7095112913514547,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.1150311525099238,0.032356357322386176,0.0,0.01855310494114426,0.15371802893674577
49,0.0,0.7095112913514547,1.0,0.0,1.0,0.0,1.0,1.0,0.1150311525099238,0.03235644742272403,0.0,0.01907781692132049,0.15371802893674577
50,0.0,0.8590300060425897,0.0,0.0,1.0,0.0,1.0,1.0,0.08839528688437659,0.002877042575212929,0.0,0.02208652216951479,0.15371802893674577
51,0.0,0.8590300060425897,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.08839528688437659,0.002877182752950569,0.0,0.022619368242308924,0.15371802893674577
52,0.0,0.8590300060425897,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.08839528688437659,0.0028770826260251514,0.0,0.01788203066352434,0.15371802893674577
53,0.0,0.8590300060425897,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.08556705960724043,0.001876129058277387,0.0,0.007365653348618717,0.15371802893674577
54,0.0,0.8590300060425897,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.091234869436699,0.005387234120875162,0.0,0.017829553872936055,0.15371802893674577
55,0.0,0.8590300060425897,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.10909517240542543,0.016279668394591607,0.0,0.021797300583413115,0.15371802893674577
56,0.0,0.8590300060425897,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.10569123286133197,0.018282735766415037,0.0,0.02345219059233583,0.15371802893674577
57,0.0,0.8590300060425897,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.10919480748604016,0.016984816693525584,0.0,0.019327643249850257,0.15371802893674577
58,0.0,0.8590300060425897,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.11263667626611107,0.03006563860033329,0.0,0.023589995804778607,0.15371802893674577
59,0.0,0.8590300060425897,1.0,0.0,1.0,0.0,1.0,1.0,0.11263667626611107,0.030065691885259094,0.0,0.019114614419420306,0.15371802893674577
60,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.08651274216024663,0.0019271333247627975,0.0,0.0157657728397379,0.15371802893674577
61,0.0,1.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.08651274216024663,0.0019270723867634842,0.0,0.018508574661474264,0.15371802893674577
62,0.0,1.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.08651274216024663,0.0019267067575974295,0.0,0.019846362049474653,0.15371802893674577
63,0.0,1.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.08370234149929745,0.0,0.0,0.018225861855178715,0.15371802893674577
64,0.0,1.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.0885334338655539,0.003149771012537439,0.0,0.004088112406070765,0.15371802893674577
65,0.0,1.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.1073829509356039,0.015027705847413309,0.0,0.018923046894651963,0.15371802893674577
66,0.0,1.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.10426401832050536,0.01652091688675239,0.0,0.020678132432884522,0.15371802893674577
67,0.0,1.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.10898362959275698,0.015451308569514932,0.0,0.020483770520179356,0.15371802893674577
68,0.0,1.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.11058493253642987,0.028131830780917966,0.0,0.023099502139322103,0.15371802893674577
69,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11058493253642987,0.028131871920279217,0.0,0.01924691873069495,0.15371802893674577
70,0.1993948709609662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.16921294679021126,0.1231332625369943,0.19996424451058614,0.16280955262469576,0.32249905351496366
71,0.1993948709609662,0.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.16921294679021126,0.12313078074021311,0.19996424451058614,0.1639627339773253,0.32249905351496366
72,0.1993948709609662,0.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.17061283991537235,0.12370081192428439,0.19996424451058614,0.16699384321319388,0.32249905351496366
73,0.1993948709609662,0.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.17291354380119295,0.12454796093688647,0.19996424451058614,0.1654854004571703,0.32249905351496366
74,0.1993948709609662,0.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.17417395059150254,0.12505486370357666,0.19996424451058614,0.16678274693862138,0.32249905351496366
75,0.1993948709609662,0.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.2877448696531201,0.22552133624864523,0.19996424451058614,0.1690754094341238,0.32249905351496366
76,0.1993948709609662,0.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.3038262443662507,0.2385127255183095,0.19996424451058614,0.16618334605823504,0.32249905351496366
77,0.1993948709609662,0.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.3048212825772275,0.23928262208438622,0.19996424451058614,0.14970849948247011,0.32249905351496366
78,0.1993948709609662,0.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.30941977808892995,0.2436925550022644,0.19996424451058614,0.1490994384643073,0.32249905351496366
79,0.1993948709609662,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.30941779841507777,0.24369246566967417,0.19996424451058614,0.16262048246937533,0.32249905351496366
80,0.1993948709609662,0.19740960707322747,0.0,0.0,1.0,0.0,1.0,1.0,0.1623984035621696,0.11557097479998424,0.19996424451058614,0.17200533996471468,0.32249905351496366
81,0.1993948709609662,0.19740960707322747,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.162408508082034,0.11557098219282991,0.19996424451058614,0.16620393399547373,0.32249905351496366
82,0.1993948709609662,0.19740960707322747,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.16403434761423963,0.11619350636016557,0.19996424451058614,0.1670263858882668,0.32249905351496366
83,0.1993948709609662,0.19740960707322747,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.16584953316466133,0.11716825197020309,0.19996424451058614,0.16618746415059238,0.32249905351496366
84,0.1993948709609662,0.19740960707322747,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.1674067055408418,0.11759609665409565,0.19996424451058614,0.16715234003023804,0.32249905351496366
85,0.1993948709609662,0.19740960707322747,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.279437784789352,0.2113187407491055,0.19996424451058614,0.16908014284715012,0.32249905351496366
86,0.1993948709609662,0.19740960707322747,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.29803152942757494,0.22596427258206608,0.19996424451058614,0.1698589620035288,0.32249905351496366
87,0.1993948709609662,0.19740960707322747,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.29857957550854497,0.22673745649674548,0.19996424451058614,0.16391589443454813,0.32249905351496366
88,0.1993948709609662,0.19740960707322747,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.30289985397067154,0.2309843168471044,0.19996424451058614,0.16584562811547154,0.32249905351496366
89,0.1993948709609662,0.19740960707322747,1.0,0.0,1.0,0.0,1.0,1.0,0.30288558821533473,0.2310184755200002,0.19996424451058614,0.17532941035936522,0.32249905351496366
90,0.1993948709609662,0.3801823553856479,0.0,0.0,1.0,0.0,1.0,1.0,0.15809173049851755,0.11096440142081776,0.19996424451058614,0.1670946742240098,0.32249905351496366
91,0.1993948709609662,0.3801823553856479,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.15805927118956953,0.11096732042750723,0.19996424451058614,0.16865279398023936,0.32249905351496366
92,0.1993948709609662,0.3801823553856479,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.15961995824799935,0.11151448463258151,0.19996424451058614,0.16571056169274334,0.32249905351496366
93,0.1993948709609662,0.3801823553856479,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.16000943641786713,0.11227609412155082,0.19996424451058614,0.15213870140257146,0.32249905351496366
94,0.1993948709609662,0.3801823553856479,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.1611405022764424,0.11243900679923069,0.19996424451058614,0.167538478373906,0.32249905351496366
95,0.1993948709609662,0.3801823553856479,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.27087058740935577,0.19795407371449314,0.19996424451058614,0.16084543416957042,0.32249905351496366
96,0.1993948709609662,0.3801823553856479,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.28625667832177537,0.21146264304869633,0.19996424451058614,0.16847313025482247,0.32249905351496366
97,0.1993948709609662,0.3801823553856479,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.2863347761725147,0.2112875645614749,0.19996424451058614,0.17062576976893185,0.32249905351496366
98,0.1993948709609662,0.3801823553856479,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.2901112513626326,0.21545584268365303,0.19996424451058614,0.16741082083620906,0.32249905351496366
99,0.1993948709609662,0.3801823553856479,1.0,0.0,1.0,0.0,1.0,1.0,0.29012199428742314,0.21551589820602102,0.19996424451058614,0.16853042044001387,0.32249905351496366
100,0.1993948709609662,0.5503397132132084,0.0,0.0,1.0,0.0,1.0,1.0,0.15474906563062374,0.10700915638095454,0.19996424451058614,0.163997629487867,0.32249905351496366
101,0.1993948709609662,0.5503397132132084,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.1546920212645957,0.10701224531566722,0.19996424451058614,0.16412938794977994,0.32249905351496366
102,0.1993948709609662,0.5503397132132084,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.15603591768705594,0.10713307215428558,0.19996424451058614,0.16150919208466563,0.32249905351496366
103,0.1993948709609662,0.5503397132132084,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.15553107136141886,0.10765838027663066,0.19996424451058614,0.16456616284860393,0.32249905351496366
104,0.1993948709609662,0.5503397132132084,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.15707492018868596,0.10863523037638023,0.19996424451058614,0.1679392616701212,0.32249905351496366
105,0.1993948709609662,0.5503397132132084,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.2610830697773029,0.18628850942987607,0.19996424451058614,0.1692227775434254,0.32249905351496366
106,0.1993948709609662,0.5503397132132084,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.27626977652183726,0.19976021096402263,0.19996424451058614,0.1641056055423804,0.32249905351496366
107,0.1993948709609662,0.5503397132132084,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.2763507841381885,0.19988620890984055,0.19996424451058614,0.1721607422290412,0.32249905351496366
108,0.1993948709609662,0.5503397132132084,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.279497371192002,0.20275489499313903,0.19996424451058614,0.14889731537656714,0.32249905351496366
109,0.1993948709609662,0.5503397132132084,1.0,0.0,1.0,0.0,1.0,1.0,0.2794926063439874,0.2027551360419917,0.19996424451058614,0.17170483310847062,0.32249905351496366
110,0.1993948709609662,0.7095112913514547,0.0,0.0,1.0,0.0,1.0,1.0,0.15216540455581495,0.10424728049671073,0.19996424451058614,0.16254922635504632,0.32249905351496366
111,0.1993948709609662,0.7095112913514547,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.15212975763598335,0.10414191404355733,0.19996424451058614,0.1639235613226816,0.32249905351496366
112,0.1993948709609662,0.7095112913514547,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.15336560469695104,0.1045980338109409,0.19996424451058614,0.16872182864908247,0.32249905351496366
113,0.1993948709609662,0.7095112913514547,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.15260340677755335,0.10495409973831071,0.19996424451058614,0.16652511081728283,0.32249905351496366
114,0.1993948709609662,0.7095112913514547,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.1534907805157103,0.10506174466253104,0.19996424451058614,0.16687737403173264,0.32249905351496366
115,0.1993948709609662,0.7095112913514547,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.25253046922052014,0.175375780189168,0.19996424451058614,0.16745124504029552,0.32249905351496366
116,0.1993948709609662,0.7095112913514547,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.266429027399383,0.18794108481769856,0.19996424451058614,0.17051311997934604,0.32249905351496366
117,0.1993948709609662,0.7095112913514547,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.2660102912712984,0.18761209088476538,0.19996424451058614,0.17167448064497992,0.32249905351496366
118,0.1993948709609662,0.7095112913514547,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.26923092523330006,0.19098155409570028,0.19996424451058614,0.17059261171583884,0.32249905351496366
119,0.1993948709609662,0.7095112913514547,1.0,0.0,1.0,0.0,1.0,1.0,0.2691673824816647,0.19098624599246072,0.19996424451058614,0.17060032435192407,0.32249905351496366
120,0.1993948709609662,0.8590300060425897,0.0,0.0,1.0,0.0,1.0,1.0,0.14783946140046167,0.09770335531734853,0.19996424451058614,0.15238696861753354,0.32249905351496366
121,0.1993948709609662,0.8590300060425897,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.14786489510888412,0.09770212798176692,0.19996424451058614,0.16585307786377124,0.32249905351496366
122,0.1993948709609662,0.8590300060425897,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.14864831226657338,0.09788740273560292,0.19996424451058614,0.15420994943979893,0.32249905351496366
123,0.1993948709609662,0.8590300060425897,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.14876123226848526,0.09817229480810985,0.19996424451058614,0.16827222888719384,0.32249905351496366
124,0.1993948709609662,0.8590300060425897,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.14970374102814565,0.09950046318342487,0.19996424451058614,0.16259963484536066,0.32249905351496366
125,0.1993948709609662,0.8590300060425897,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.24507772895369595,0.1659475337300529,0.19996424451058614,0.17206045084192645,0.32249905351496366
126,0.1993948709609662,0.8590300060425897,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.2591123651819136,0.18002212614084256,0.19996424451058614,0.17118467281495842,0.32249905351496366
127,0.1993948709609662,0.8590300060425897,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.2583360904226635,0.17869194386168163,0.19996424451058614,0.16720833404817104,0.32249905351496366
128,0.1993948709609662,0.8590300060425897,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.2610873189309464,0.18227994583548734,0.19996424451058614,0.17038558244397872,0.32249905351496366
129,0.1993948709609662,0.8590300060425897,1.0,0.0,1.0,0.0,1.0,1.0,0.2610676642031403,0.18229868796649717,0.19996424451058614,0.15953065533036592,0.32249905351496366
130,0.1993948709609662,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.14511037466126486,0.0932903857495695,0.19996424451058614,0.16473974395958912,0.32249905351496366
131,0.1993948709609662,1.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.14512365321768417,0.09329464984154634,0.19996424451058614,0.16457122495724208,0.32249905351496366
132,0.1993948709609662,1.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.1456261847781617,0.09383921874273282,0.19996424451058614,0.16693929888226788,0.32249905351496366
133,0.1993948709609662,1.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.1461378244726127,0.09460111363087331,0.19996424451058614,0.16148622999330087,0.32249905351496366
134,0.1993948709609662,1.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.14627812912319593,0.09490713477071289,0.19996424451058614,0.16903674073599506,0.32249905351496366
135,0.1993948709609662,1.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.24008023502809872,0.15998363987765618,0.19996424451058614,0.1679585162527908,0.32249905351496366
136,0.1993948709609662,1.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.2523136406419173,0.17207166521155104,0.19996424451058614,0.16956120699297472,0.32249905351496366
137,0.1993948709609662,1.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.2514511905423805,0.1713152192926588,0.19996424451058614,0.15868414274857712,0.32249905351496366
138,0.1993948709609662,1.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.25418438812061794,0.17460594791580952,0.19996424451058614,0.1545663322880183,0.32249905351496366
139,0.1993948709609662,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.25411563919884406,0.17444745241362236,0.19996424451058614,0.15867861687969265,0.32249905351496366
140,0.39948967607144326,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.40188318435391057,0.38531981046104113,0.399969862121312,0.38170640419753177,0.49179526263216244
141,0.39948967607144326,0.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.40184643620183913,0.3852657996619686,0.399969862121312,0.4088540095156086,0.49179526263216244
142,0.39948967607144326,0.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.40197157956088525,0.38511830004385494,0.399969862121312,0.40626686015623426,0.49179526263216244
143,0.39948967607144326,0.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.40169099685751186,0.385229517132778,0.399969862121312,0.4050933641674421,0.49179526263216244
144,0.39948967607144326,0.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.4029751444071801,0.38508844800598085,0.399969862121312,0.390795032866327,0.49179526263216244
145,0.39948967607144326,0.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.4352005978994917,0.40187283979008726,0.399969862121312,0.4117116532785876,0.49179526263216244
146,0.39948967607144326,0.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.4548139656223509,0.4053064958486794,0.399969862121312,0.40693701532313575,0.49179526263216244
147,0.39948967607144326,0.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.4554260977849942,0.4057252666954778,0.399969862121312,0.3841398230042863,0.49179526263216244
148,0.39948967607144326,0.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.45813076368699535,0.40752057591730106,0.399969862121312,0.3860873436618364,0.49179526263216244
149,0.39948967607144326,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.45826763581150565,0.40762199360865026,0.399969862121312,0.40778163105780485,0.49179526263216244
150,0.39948967607144326,0.19740960707322747,0.0,0.0,1.0,0.0,1.0,1.0,0.3883445761215777,0.3661726537020673,0.399969862121312,0.4035647283789596,0.49179526263216244
151,0.39948967607144326,0.19740960707322747,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.3882663224398252,0.36609512284859735,0.399969862121312,0.40526804075107825,0.49179526263216244
152,0.39948967607144326,0.19740960707322747,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.388271803348473,0.36602937727771456,0.399969862121312,0.40174789861562354,0.49179526263216244
153,0.39948967607144326,0.19740960707322747,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.3881689394098814,0.3663748941319207,0.399969862121312,0.38557456330513795,0.49179526263216244
154,0.39948967607144326,0.19740960707322747,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.3890886800819927,0.3660509522029305,0.399969862121312,0.4094647239493079,0.49179526263216244
155,0.39948967607144326,0.19740960707322747,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.4096683980149124,0.37157353397015,0.399969862121312,0.40295314185954334,0.49179526263216244
156,0.39948967607144326,0.19740960707322747,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.42606856812268923,0.3729011441826411,0.399969862121312,0.40632142878836586,0.49179526263216244
